2,0,0,0,43
11,0,1,321,22
1,0,8,87,39
3,0,0,108,16
2,0,0,397,386
1,0,0,0,6
2,0,12,225,242
0,0,0,0,0
1,0,13,286,108
9,0,0,0,603
0,2,0,0,0
1,1,3,240,156
4,1,0,70,125
0,0,4,49,32
2,1,3,254,114
0,1,0,0,539
1,0,0,0,7
0,0,0,2,2
3,0,2,68,2
3,0,6,126,20
2,1,2,99,61
0,7,2,4,235
0,0,6,105,50
0,0,0,0,0
0,0,5,8,21
0,0,4,199,69
0,0,3,105,90
0,0,3,91,101
1,0,0,0,62
5,0,3,1323,25
1,0,7,310,469
0,0,4,21,18
1,0,3,167,16
0,0,3,4,4
1,0,2,199,91
0,15,0,0,1188
17,0,0,0,1178
0,0,1,6,1
0,1,10,202,147
23,0,8,6242,102
15,0,7,2054,2176
7,4,35,8970,5115
0,30,0,0,0
